split,match_name,rally_id,file_name,relative_path,local_frame_index,source_video,source_frame_index,source_time_seconds,requested_start_second,requested_end_second_inclusive,normalized_label_path,visibility,x_pixel,y_pixel
val,match06,2,match06_r02_frame_000000.png,val/match06/rally_02/images/match06_r02_frame_000000.png,0,match06.mp4,702,26.895507,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000000.txt,1,984,512
val,match06,2,match06_r02_frame_000001.png,val/match06/rally_02/images/match06_r02_frame_000001.png,1,match06.mp4,703,26.933819,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000001.txt,1,976,502
val,match06,2,match06_r02_frame_000002.png,val/match06/rally_02/images/match06_r02_frame_000002.png,2,match06.mp4,704,26.972132,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000002.txt,1,963,488
val,match06,2,match06_r02_frame_000003.png,val/match06/rally_02/images/match06_r02_frame_000003.png,3,match06.mp4,705,27.010445,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000003.txt,1,950,477
val,match06,2,match06_r02_frame_000004.png,val/match06/rally_02/images/match06_r02_frame_000004.png,4,match06.mp4,706,27.048757,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000004.txt,1,940,468
val,match06,2,match06_r02_frame_000005.png,val/match06/rally_02/images/match06_r02_frame_000005.png,5,match06.mp4,707,27.08707,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000005.txt,0,0,0
val,match06,2,match06_r02_frame_000006.png,val/match06/rally_02/images/match06_r02_frame_000006.png,6,match06.mp4,708,27.125383,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000006.txt,0,0,0
val,match06,2,match06_r02_frame_000007.png,val/match06/rally_02/images/match06_r02_frame_000007.png,7,match06.mp4,709,27.163696,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000007.txt,1,920,457
val,match06,2,match06_r02_frame_000008.png,val/match06/rally_02/images/match06_r02_frame_000008.png,8,match06.mp4,710,27.202008,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000008.txt,1,921,456
val,match06,2,match06_r02_frame_000009.png,val/match06/rally_02/images/match06_r02_frame_000009.png,9,match06.mp4,711,27.240321,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000009.txt,1,923,455
val,match06,2,match06_r02_frame_000010.png,val/match06/rally_02/images/match06_r02_frame_000010.png,10,match06.mp4,712,27.278634,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000010.txt,0,0,0
val,match06,2,match06_r02_frame_000011.png,val/match06/rally_02/images/match06_r02_frame_000011.png,11,match06.mp4,713,27.316946,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000011.txt,0,0,0
val,match06,2,match06_r02_frame_000012.png,val/match06/rally_02/images/match06_r02_frame_000012.png,12,match06.mp4,714,27.355259,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000012.txt,1,944,462
val,match06,2,match06_r02_frame_000013.png,val/match06/rally_02/images/match06_r02_frame_000013.png,13,match06.mp4,715,27.393572,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000013.txt,1,948,469
val,match06,2,match06_r02_frame_000014.png,val/match06/rally_02/images/match06_r02_frame_000014.png,14,match06.mp4,716,27.431884,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000014.txt,1,952,475
val,match06,2,match06_r02_frame_000015.png,val/match06/rally_02/images/match06_r02_frame_000015.png,15,match06.mp4,717,27.470197,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000015.txt,1,956,483
val,match06,2,match06_r02_frame_000016.png,val/match06/rally_02/images/match06_r02_frame_000016.png,16,match06.mp4,718,27.50851,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000016.txt,1,963,494
val,match06,2,match06_r02_frame_000017.png,val/match06/rally_02/images/match06_r02_frame_000017.png,17,match06.mp4,719,27.546822,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000017.txt,1,968,504
val,match06,2,match06_r02_frame_000018.png,val/match06/rally_02/images/match06_r02_frame_000018.png,18,match06.mp4,720,27.585135,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000018.txt,1,975,502
val,match06,2,match06_r02_frame_000019.png,val/match06/rally_02/images/match06_r02_frame_000019.png,19,match06.mp4,721,27.623448,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000019.txt,1,983,472
val,match06,2,match06_r02_frame_000020.png,val/match06/rally_02/images/match06_r02_frame_000020.png,20,match06.mp4,722,27.66176,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000020.txt,0,0,0
val,match06,2,match06_r02_frame_000021.png,val/match06/rally_02/images/match06_r02_frame_000021.png,21,match06.mp4,723,27.700073,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000021.txt,1,1002,418
val,match06,2,match06_r02_frame_000022.png,val/match06/rally_02/images/match06_r02_frame_000022.png,22,match06.mp4,724,27.738386,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000022.txt,1,1009,398
val,match06,2,match06_r02_frame_000023.png,val/match06/rally_02/images/match06_r02_frame_000023.png,23,match06.mp4,725,27.776699,23.0,32.0,val/match06/rally_02/labels/match06_r02_frame_000023.txt,1,1016,372
