split,match_name,rally_id,file_name,relative_path,local_frame_index,source_video,source_frame_index,source_time_seconds,requested_start_second,requested_end_second_inclusive,normalized_label_path,visibility,x_pixel,y_pixel
val,match06,3,match06_r03_frame_000000.png,val/match06/rally_03/images/match06_r03_frame_000000.png,0,match06.mp4,1328,50.879249,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000000.txt,0,0,0
val,match06,3,match06_r03_frame_000001.png,val/match06/rally_03/images/match06_r03_frame_000001.png,1,match06.mp4,1329,50.917562,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000001.txt,1,1282,563
val,match06,3,match06_r03_frame_000002.png,val/match06/rally_03/images/match06_r03_frame_000002.png,2,match06.mp4,1330,50.955875,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000002.txt,1,1273,528
val,match06,3,match06_r03_frame_000003.png,val/match06/rally_03/images/match06_r03_frame_000003.png,3,match06.mp4,1331,50.994187,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000003.txt,1,1260,494
val,match06,3,match06_r03_frame_000004.png,val/match06/rally_03/images/match06_r03_frame_000004.png,4,match06.mp4,1332,51.0325,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000004.txt,1,1252,460
val,match06,3,match06_r03_frame_000005.png,val/match06/rally_03/images/match06_r03_frame_000005.png,5,match06.mp4,1333,51.070813,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000005.txt,1,1239,430
val,match06,3,match06_r03_frame_000006.png,val/match06/rally_03/images/match06_r03_frame_000006.png,6,match06.mp4,1334,51.109125,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000006.txt,1,1239,429
val,match06,3,match06_r03_frame_000007.png,val/match06/rally_03/images/match06_r03_frame_000007.png,7,match06.mp4,1335,51.147438,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000007.txt,1,1230,399
val,match06,3,match06_r03_frame_000008.png,val/match06/rally_03/images/match06_r03_frame_000008.png,8,match06.mp4,1336,51.185751,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000008.txt,1,1220,371
val,match06,3,match06_r03_frame_000009.png,val/match06/rally_03/images/match06_r03_frame_000009.png,9,match06.mp4,1337,51.224063,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000009.txt,1,1209,343
