split,match_name,rally_id,file_name,relative_path,local_frame_index,source_video,source_frame_index,source_time_seconds,requested_start_second,requested_end_second_inclusive,normalized_label_path,visibility,x_pixel,y_pixel
val,match06,4,match06_r04_frame_000000.png,val/match06/rally_04/images/match06_r04_frame_000000.png,0,match06.mp4,1615,61.87499,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000000.txt,1,1098,427
val,match06,4,match06_r04_frame_000001.png,val/match06/rally_04/images/match06_r04_frame_000001.png,1,match06.mp4,1616,61.913303,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000001.txt,1,1108,444
val,match06,4,match06_r04_frame_000002.png,val/match06/rally_04/images/match06_r04_frame_000002.png,2,match06.mp4,1617,61.951616,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000002.txt,1,1118,468
val,match06,4,match06_r04_frame_000003.png,val/match06/rally_04/images/match06_r04_frame_000003.png,3,match06.mp4,1618,61.989929,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000003.txt,1,1128,489
val,match06,4,match06_r04_frame_000004.png,val/match06/rally_04/images/match06_r04_frame_000004.png,4,match06.mp4,1619,62.028241,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000004.txt,1,1140,513
val,match06,4,match06_r04_frame_000005.png,val/match06/rally_04/images/match06_r04_frame_000005.png,5,match06.mp4,1620,62.066554,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000005.txt,1,1148,536
val,match06,4,match06_r04_frame_000006.png,val/match06/rally_04/images/match06_r04_frame_000006.png,6,match06.mp4,1621,62.104867,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000006.txt,1,1160,562
val,match06,4,match06_r04_frame_000007.png,val/match06/rally_04/images/match06_r04_frame_000007.png,7,match06.mp4,1622,62.143179,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000007.txt,1,1160,541
val,match06,4,match06_r04_frame_000008.png,val/match06/rally_04/images/match06_r04_frame_000008.png,8,match06.mp4,1623,62.181492,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000008.txt,1,1162,508
val,match06,4,match06_r04_frame_000009.png,val/match06/rally_04/images/match06_r04_frame_000009.png,9,match06.mp4,1624,62.219805,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000009.txt,1,1160,481
val,match06,4,match06_r04_frame_000010.png,val/match06/rally_04/images/match06_r04_frame_000010.png,10,match06.mp4,1625,62.258117,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000010.txt,1,1160,480
val,match06,4,match06_r04_frame_000011.png,val/match06/rally_04/images/match06_r04_frame_000011.png,11,match06.mp4,1626,62.29643,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000011.txt,1,1161,436
val,match06,4,match06_r04_frame_000012.png,val/match06/rally_04/images/match06_r04_frame_000012.png,12,match06.mp4,1627,62.334743,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000012.txt,1,1162,408
