split,match_name,rally_id,file_name,relative_path,local_frame_index,source_video,source_frame_index,source_time_seconds,requested_start_second,requested_end_second_inclusive,normalized_label_path,visibility,x_pixel,y_pixel
val,match06,1,match06_r01_frame_000000.png,val/match06/rally_01/images/match06_r01_frame_000000.png,0,match06.mp4,206,7.892414,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000000.txt,1,1173,596
val,match06,1,match06_r01_frame_000001.png,val/match06/rally_01/images/match06_r01_frame_000001.png,1,match06.mp4,207,7.930726,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000001.txt,1,1185,598
val,match06,1,match06_r01_frame_000002.png,val/match06/rally_01/images/match06_r01_frame_000002.png,2,match06.mp4,208,7.969039,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000002.txt,1,1181,577
val,match06,1,match06_r01_frame_000003.png,val/match06/rally_01/images/match06_r01_frame_000003.png,3,match06.mp4,209,8.007352,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000003.txt,1,1182,553
val,match06,1,match06_r01_frame_000004.png,val/match06/rally_01/images/match06_r01_frame_000004.png,4,match06.mp4,210,8.045664,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000004.txt,1,1181,535
val,match06,1,match06_r01_frame_000005.png,val/match06/rally_01/images/match06_r01_frame_000005.png,5,match06.mp4,211,8.083977,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000005.txt,1,1179,515
val,match06,1,match06_r01_frame_000006.png,val/match06/rally_01/images/match06_r01_frame_000006.png,6,match06.mp4,212,8.12229,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000006.txt,1,1178,499
val,match06,1,match06_r01_frame_000007.png,val/match06/rally_01/images/match06_r01_frame_000007.png,7,match06.mp4,213,8.160602,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000007.txt,1,1179,499
val,match06,1,match06_r01_frame_000008.png,val/match06/rally_01/images/match06_r01_frame_000008.png,8,match06.mp4,214,8.198915,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000008.txt,1,1177,486
val,match06,1,match06_r01_frame_000009.png,val/match06/rally_01/images/match06_r01_frame_000009.png,9,match06.mp4,215,8.237228,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000009.txt,1,1176,474
val,match06,1,match06_r01_frame_000010.png,val/match06/rally_01/images/match06_r01_frame_000010.png,10,match06.mp4,216,8.275541,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000010.txt,1,1175,462
val,match06,1,match06_r01_frame_000011.png,val/match06/rally_01/images/match06_r01_frame_000011.png,11,match06.mp4,217,8.313853,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000011.txt,1,1174,453
val,match06,1,match06_r01_frame_000012.png,val/match06/rally_01/images/match06_r01_frame_000012.png,12,match06.mp4,218,8.352166,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000012.txt,1,1173,445
val,match06,1,match06_r01_frame_000013.png,val/match06/rally_01/images/match06_r01_frame_000013.png,13,match06.mp4,219,8.390479,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000013.txt,1,1173,444
val,match06,1,match06_r01_frame_000014.png,val/match06/rally_01/images/match06_r01_frame_000014.png,14,match06.mp4,220,8.428791,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000014.txt,1,1173,440
val,match06,1,match06_r01_frame_000015.png,val/match06/rally_01/images/match06_r01_frame_000015.png,15,match06.mp4,221,8.467104,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000015.txt,1,1173,436
val,match06,1,match06_r01_frame_000016.png,val/match06/rally_01/images/match06_r01_frame_000016.png,16,match06.mp4,222,8.505417,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000016.txt,1,1172,433
val,match06,1,match06_r01_frame_000017.png,val/match06/rally_01/images/match06_r01_frame_000017.png,17,match06.mp4,223,8.543729,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000017.txt,1,1171,433
val,match06,1,match06_r01_frame_000018.png,val/match06/rally_01/images/match06_r01_frame_000018.png,18,match06.mp4,224,8.582042,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000018.txt,1,1172,433
val,match06,1,match06_r01_frame_000019.png,val/match06/rally_01/images/match06_r01_frame_000019.png,19,match06.mp4,225,8.620355,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000019.txt,1,1170,434
val,match06,1,match06_r01_frame_000020.png,val/match06/rally_01/images/match06_r01_frame_000020.png,20,match06.mp4,226,8.658667,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000020.txt,1,1170,438
val,match06,1,match06_r01_frame_000021.png,val/match06/rally_01/images/match06_r01_frame_000021.png,21,match06.mp4,227,8.69698,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000021.txt,1,1169,443
val,match06,1,match06_r01_frame_000022.png,val/match06/rally_01/images/match06_r01_frame_000022.png,22,match06.mp4,228,8.735293,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000022.txt,1,1170,450
val,match06,1,match06_r01_frame_000023.png,val/match06/rally_01/images/match06_r01_frame_000023.png,23,match06.mp4,229,8.773605,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000023.txt,1,1168,458
val,match06,1,match06_r01_frame_000024.png,val/match06/rally_01/images/match06_r01_frame_000024.png,24,match06.mp4,230,8.811918,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000024.txt,1,1168,466
val,match06,1,match06_r01_frame_000025.png,val/match06/rally_01/images/match06_r01_frame_000025.png,25,match06.mp4,231,8.850231,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000025.txt,1,1170,477
val,match06,1,match06_r01_frame_000026.png,val/match06/rally_01/images/match06_r01_frame_000026.png,26,match06.mp4,232,8.888544,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000026.txt,1,1169,477
val,match06,1,match06_r01_frame_000027.png,val/match06/rally_01/images/match06_r01_frame_000027.png,27,match06.mp4,233,8.926856,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000027.txt,1,1168,488
val,match06,1,match06_r01_frame_000028.png,val/match06/rally_01/images/match06_r01_frame_000028.png,28,match06.mp4,234,8.965169,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000028.txt,1,1167,498
val,match06,1,match06_r01_frame_000029.png,val/match06/rally_01/images/match06_r01_frame_000029.png,29,match06.mp4,235,9.003482,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000029.txt,1,1171,474
val,match06,1,match06_r01_frame_000030.png,val/match06/rally_01/images/match06_r01_frame_000030.png,30,match06.mp4,236,9.041794,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000030.txt,1,1170,442
val,match06,1,match06_r01_frame_000031.png,val/match06/rally_01/images/match06_r01_frame_000031.png,31,match06.mp4,237,9.080107,3.0,14.0,val/match06/rally_01/labels/match06_r01_frame_000031.txt,1,1174,405
